wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
124524,6359,540,35370,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124523,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ikpMfSxfR5WThgERabZovQ
124525,6359,540,35380,N,N,WS_Open,10 ,SUB STRUCTURE,,124524,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jBs7aoLBSRGXWm2+a5t8TQ
124526,6359,540,35390,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124525,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,a0WjRxcWSRCeV0aZHs2jsg
124527,6359,540,35400,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124524,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GnXiHv5sRvG+5XM359VQaA
124528,6359,540,35410,N,N,WS_Open,10 ,GROUND FLOOR,,124527,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6GkNCnInRuKmqlhZrrqCqw
124529,6359,540,35430,N,N,WS_Open,20 ,ROOF,,124527,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IVuQ4duITWOME/p5J5sAKw
124530,6359,540,35420,N,N,WS_Open,15 ,FIRST FLOORS,,124527,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JgflQicYRAG0N8MToNNSsA
124531,6359,540,35440,N,N,WS_Open,15 ,FINISHING WORKS,,124523,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,mHNGrx14TSe6jhaHqy44wA
124532,6359,540,35490,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124531,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,59ggkHaQSValgi33pIjXow
124533,6359,540,35510,N,N,WS_Open,15 ,ELEVATION,,124532,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gUrPga8NQb+Y+F84VCZY9A
124534,6359,540,35500,N,N,WS_Open,10 ,ROOF,,124532,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Cu04REx4TTiNQvd8GrEW0g
124535,6359,540,35450,N,N,WS_Open,10 ,INTERNAL FINISHES,,124531,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w1TI9msRRiu3kBlM+dGUeA
124536,6359,540,35470,N,N,WS_Open,15 ,FIRST FLOORS,,124535,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Gw7qWIOeQeuxjv+xCb1VrQ
124537,6359,540,35460,N,N,WS_Open,10 ,GROUND FLOOR,,124535,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KRYUqKIISf++xhPzzRJdDw
124538,6359,540,35480,N,N,WS_Open,20 ,ROOF,,124535,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tiUqKOo4Q/K7Nf+xqAFXOA
124539,6359,540,35710,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124523,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kIQVdlp6RY66wTkBPtebqg
124540,6359,540,35520,N,N,WS_Open,20 ,MEP WORKS,,124523,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wGLKzIr9QxSjMtPQq3Xu6w
124541,6359,540,35530,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124540,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Z1Sx2yppTKuolF4C7S4ePA
124542,6359,540,35550,N,N,WS_Open,15 ,FIRST FLOORS,,124541,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UEBYPiK5RP+qTjDFVhzmfQ
124543,6359,540,35540,N,N,WS_Open,10 ,GROUND FLOOR,,124541,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6+UEI9M4RxydsK9HXkRpSA
124544,6359,540,35560,N,N,WS_Open,20 ,ROOF,,124541,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,in4Cba9cTCuoI7sgoGvPaQ
124545,6359,540,35610,N,N,WS_Open,20 ,AC WORKS,,124540,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xRMCsdG/RoWpmGGo93wKBA
124546,6359,540,35630,N,N,WS_Open,15 ,FIRST FLOORS,,124545,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9VytnjOhTTaVuFJEnZcZcg
124547,6359,540,35640,N,N,WS_Open,20 ,ROOF,,124545,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Vv/jAqy+TmC62T+ofAukEQ
124548,6359,540,35620,N,N,WS_Open,10 ,GROUND FLOOR,,124545,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pHuA6JDaRf+E9PZIuR+oBA
124549,6359,540,35570,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124540,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2GbI/ZLWQsW1en6s08uX0w
124550,6359,540,35590,N,N,WS_Open,15 ,FIRST FLOORS,,124549,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,55ekByqnTQaGEYBWD53+XQ
124551,6359,540,35600,N,N,WS_Open,20 ,ROOF,,124549,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,R4+Bpi0CSGGS2HK1h+GCtQ
124552,6359,540,35580,N,N,WS_Open,10 ,GROUND FLOOR,,124549,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sUjn34+ST4WKVNxvd+9oCw
124553,6359,540,35650,N,N,WS_Open,25 ,EXTERNAL WORKS,,124523,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3n3fMhuVS0aqC6vlONVJMg
124554,6359,540,35690,N,N,WS_Open,20 ,HARD LANDSCAPING,,124553,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AyoW6DVGQ1yQHvvyrfz19g
124555,6359,540,35670,N,N,WS_Open,10 ,MISCELLANEOUS,,124553,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pb58sxTLT6OJYEvU1U6Gcg
124556,6359,540,35700,N,N,WS_Open,25 ,SOFT LANDSCAPING,,124553,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,j7/I/uCtTQKvOjR1M/k06A
124557,6359,540,35680,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,124553,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zYFMTdOrTDuDO9QiAu8ksA
124558,6359,540,34640,N,N,WS_Open,10 ,ZONE - 1  (4  Twin Villas),,124381,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,U8TqOUFcTXu9gigdoEtADg
124559,6359,540,34800,N,N,WS_Open,20 ,MEP WORKS,,124558,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,B+tM+SPeTKqvPtZtxzHGKA
124560,6359,540,34890,N,N,WS_Open,20 ,AC WORKS,,124559,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5k2QhIrPRHWRX3BqYQZSzg
124561,6359,540,34920,N,N,WS_Open,20 ,ROOF,,124560,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EozoqAgmQKKefG5w5ZhCpQ
124562,6359,540,34900,N,N,WS_Open,10 ,GROUND FLOOR,,124560,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Yz5D+Q5mTCqAXUu03369Ew
124563,6359,540,34910,N,N,WS_Open,15 ,FIRST FLOORS,,124560,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TVbdljiXS4+kJy6uCKMMpw
124564,6359,540,34810,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124559,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DEo3Kyq3QGui7ZFu7qOnkw
124565,6359,540,34830,N,N,WS_Open,15 ,FIRST FLOORS,,124564,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,orQev/xoRnGCd8Bq0GcN8g
124566,6359,540,34820,N,N,WS_Open,10 ,GROUND FLOOR,,124564,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,514/N9vfS9uYlYHSTMf2Rg
124567,6359,540,34840,N,N,WS_Open,20 ,ROOF,,124564,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FPtZdMZtTnSoh3XAh1fIUw
124568,6359,540,34850,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124559,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sMNTB2tuR6eMXKwECJ3hwg
124569,6359,540,34860,N,N,WS_Open,10 ,GROUND FLOOR,,124568,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,36xhsQxrQ6a+XcGVm77Ssg
124570,6359,540,34870,N,N,WS_Open,15 ,FIRST FLOORS,,124568,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,N5ZJSaryQK2QOyPrRU0e5g
124571,6359,540,34880,N,N,WS_Open,20 ,ROOF,,124568,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,F1Ir577kSDWLbM7dywdZ5g
124572,6359,540,34650,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124558,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ig4sndFNTHGyXcNSSjiOeQ
124573,6359,540,34680,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124572,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6rx2038ITL+RejpvlXkfZg
124574,6359,540,34710,N,N,WS_Open,20 ,ROOF,,124573,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xni2fysqTtSiMph5EKgKjw
124575,6359,540,34690,N,N,WS_Open,10 ,GROUND FLOOR,,124573,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NirWA03rTSWbFaM81zhW1A
124576,6359,540,34700,N,N,WS_Open,15 ,FIRST FLOORS,,124573,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WH67GugnT1aKCceltou4DQ
124577,6359,540,34660,N,N,WS_Open,10 ,SUB STRUCTURE,,124572,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QvdEeAvpQj2RsbKBaodz4w
124578,6359,540,34670,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124577,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oLnbX7M+SaOb93gRfKsTcQ
124579,6359,540,34990,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124558,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Uh8aqlNxR5SsfqGQ2KFmAw
124580,6359,540,34930,N,N,WS_Open,25 ,EXTERNAL WORKS,,124558,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0EWG75K8SEiTJF5K5iEhFw
124581,6359,540,34950,N,N,WS_Open,10 ,MISCELLANEOUS,,124580,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,l1k112mXRSyQjpL2dysH/A
124582,6359,540,34960,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,124580,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,K9RBX1toR0O+S/fLLDraHA
124583,6359,540,34970,N,N,WS_Open,20 ,HARD LANDSCAPING,,124580,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FG/jGM6wSj26B0iJQadBRg
124584,6359,540,34980,N,N,WS_Open,25 ,SOFT LANDSCAPING,,124580,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,c0AOr6F+RzG2FTrYjJXLrA
124585,6359,540,34720,N,N,WS_Open,15 ,FINISHING WORKS,,124558,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,G+Vxy34KRF+2w4ryEIVoOw
124586,6359,540,34770,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124585,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QvOocXysQfWW/8wC56Pmlg
124587,6359,540,34790,N,N,WS_Open,15 ,ELEVATION,,124586,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IUmzbxGQSRqXg3hb++1Q+g
124588,6359,540,34780,N,N,WS_Open,10 ,ROOF,,124586,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aFxpNEzyT1iF71x0bW+dfA
124589,6359,540,34730,N,N,WS_Open,10 ,INTERNAL FINISHES,,124585,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4ogFTCwMQtS/17naTRKn/w
124590,6359,540,34760,N,N,WS_Open,20 ,ROOF,,124589,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pgGgzRvlT4uXWivrNk1scQ
124591,6359,540,34750,N,N,WS_Open,15 ,FIRST FLOORS,,124589,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BSAhCBr7RgSOPN5PR+7aww
124592,6359,540,34740,N,N,WS_Open,10 ,GROUND FLOOR,,124589,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,E/kReAKpQeyWORe3NPh+jw
124593,6359,540,38700,N,N,WS_Open,L40,PACKAGE-2A INFRASTRUCTURE WORKS,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EjZR91AWSGiqRH8oioQn7g
124594,6359,540,38740,N,N,WS_Open,10 ,ZONE - 1,,124593,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,o0365ztoSSehqC3N3h4z7g
124595,6359,540,38750,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124594,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,03Dlz7RARPyYFc/8TErzpQ
124596,6359,540,38830,N,N,WS_Open,30 ,ELECTRICAL LINES,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IWJjRB3yTJqBsJVwbR1pQQ
124597,6359,540,38890,N,N,WS_Open,60 ,PARKING SHED,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pzt/Hbz+QN+Ashpiu+LcrA
124598,6359,540,38860,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yg3DJ89GS/ePZgZOuld74Q
124599,6359,540,38810,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZLiEx/HQThazQq5MxKFSoA
124600,6359,540,38800,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FBx8IpKpSNW29qDenoBD0w
124601,6359,540,38840,N,N,WS_Open,35 ,STREET LIGHTING,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,N9JS3K2wTvqKygqgZfXVug
124602,6359,540,38850,N,N,WS_Open,40 ,IRRIGATION LINES,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RdhffbS5Q2Sc3vJvxMBQtg
124603,6359,540,38910,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IZ8QrKC2TQGNipKkxe5vZQ
124604,6359,540,38900,N,N,WS_Open,65 ,HARD LANDSCAPING,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bDnSXoWqTaiuxBETA15CRQ
124605,6359,540,38820,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,n+UEQ91yQsq9vY3Y15+b4w
124606,6359,540,38790,N,N,WS_Open,10 ,DRAINAGE LINES,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,L5WU3zgXSPimtHKou2Th3w
124607,6359,540,38880,N,N,WS_Open,55 ,ROAD WORKS,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zl58htebQXW1CWiOtvq+Lg
124608,6359,540,38870,N,N,WS_Open,50 ,BOUNDARY WALL,,124595,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,iWJyT8+rQpKhMC3U7FlsxQ
124609,6359,540,39070,N,N,WS_Open,30 ,SECONDARY BUILDINGS,,124593,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,J99hwfOnTnicLf7xbyIE1w
124610,6359,540,39080,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124609,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,eqTbYQPzQyy5ZDsLResu2A
124611,6359,540,39090,N,N,WS_Open,10 ,IRRIGATION WATER TANK & PUMP ROOM,,124610,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ii8FnBgnQHmbxoagjo/0uQ
124612,6359,540,39120,N,N,WS_Open,25 ,GAZEBO,,124610,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xdkBBzkHSkGySR/UCjNr0w
124613,6359,540,38920,N,N,WS_Open,15 ,ZONE - 2,,124593,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SIyTVLmgTyes/7y0P98EeA
124614,6359,540,38930,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124613,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,x02vKjXGQkCHGwuPmq23mA
124615,6359,540,39000,N,N,WS_Open,40 ,IRRIGATION LINES,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gH+TG46oQRO7BRllF2EiHw
124616,6359,540,39060,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,d7J84i6/QkajMfghsejDlA
124617,6359,540,38980,N,N,WS_Open,30 ,ELECTRICAL LINES,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,x4PHZwhfRzS5pI7JXbAphA
124618,6359,540,38960,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CBpnMLQ7SWWcsdbwjRXuzA
124619,6359,540,38950,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9TzvjHBGSrWFD/rweBjnlQ
124620,6359,540,39010,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,10n1WTBIRmaX/37papM87g
124621,6359,540,38990,N,N,WS_Open,35 ,STREET LIGHTING,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,veCjcasbQjWShyppdab51g
124622,6359,540,39030,N,N,WS_Open,55 ,ROAD WORKS,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bTHM6/5oQLiu2TzxWFSjQA
124623,6359,540,38970,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zSyv6TT7Tq25qn9vneTeJw
124624,6359,540,39050,N,N,WS_Open,65 ,HARD LANDSCAPING,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GHREv+OGSg6jqh0dj+EjoA
124625,6359,540,38940,N,N,WS_Open,10 ,DRAINAGE LINES,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aAn4YtMUSgeKZkBPZ9nPnQ
124626,6359,540,39040,N,N,WS_Open,60 ,PARKING SHED,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,mSTyzSsrRS61/Gdb3l5x9g
124627,6359,540,39020,N,N,WS_Open,50 ,BOUNDARY WALL,,124614,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,suOpWOw+Q+ipFjFmNGdwOQ
124628,6359,540,36800,N,N,WS_Open,L30,PACKAGE-1B INFRASTRUCTURE WORKS,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OhIyhlieSeeZPNs4zsoCjg
124629,6359,540,37610,N,N,WS_Open,30 ,SECONDARY BUILDINGS,,124628,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CFdMT09OT8SyS5piZqp1xQ
124630,6359,540,37620,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124629,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yolPCwp8SIGhwLQUeBhgNw
124631,6359,540,37660,N,N,WS_Open,25 ,GAZEBO,,124630,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KXdNzfXMQGWAlH2huqR+0Q
124632,6359,540,37630,N,N,WS_Open,10 ,IRRIGATION WATER TANK & PUMP ROOM,,124630,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Et8WPZDXRFix0KCyJAlstQ
124633,6359,540,37640,N,N,WS_Open,15 ,TELECOMMUNICATION ROOM,,124630,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1kIKGnApTEKOZv5MycDAtw
124634,6359,540,37650,N,N,WS_Open,20 ,GUARD HOUSE,,124630,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IQWVcCIqS5egUPJ7LaaT0Q
124635,6359,540,37160,N,N,WS_Open,15 ,ZONE - 2,,124628,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rVp/eOSJROqN4ataEuaKsA
124636,6359,540,37170,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124635,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VTsUKoM4Q/u1ttjiTOLOWQ
124637,6359,540,37300,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,q0GsWp/kQjaj2P4SOpqZ3g
124638,6359,540,37260,N,N,WS_Open,50 ,BOUNDARY WALL,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OleWD9hXRAy6yZArWEX+9g
124639,6359,540,37210,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,T82BZS3pSDuIw9XrM9rgFQ
124640,6359,540,37190,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8+6Sh7w8T6+BLtP/inX/Vg
124641,6359,540,37240,N,N,WS_Open,40 ,IRRIGATION LINES,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Hl9NLypcTtW8N1dq+sTyIw
124642,6359,540,37270,N,N,WS_Open,55 ,ROAD WORKS,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BmE6K5sXSCysjPv2NI7bow
124643,6359,540,37250,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,EivQetpMQZu3upabk+HaQg
124644,6359,540,37290,N,N,WS_Open,65 ,HARD LANDSCAPING,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tsGkKelQSKWrC3RbP2XS5A
124645,6359,540,37180,N,N,WS_Open,10 ,DRAINAGE LINES,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kUc2ZqOVQbq0kFv+etFpMA
124646,6359,540,37230,N,N,WS_Open,35 ,STREET LIGHTING,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hepiR7WXT+qG5vHla/VWCQ
124647,6359,540,37200,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+KlLokT5TtKug/SneHMJFA
124648,6359,540,37220,N,N,WS_Open,30 ,ELECTRICAL LINES,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+jrFTkQyQgKLE1ZaQErePg
124649,6359,540,37280,N,N,WS_Open,60 ,PARKING SHED,,124636,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3Cp6FpbqQk+Su0KgwdPNKg
124650,6359,540,37310,N,N,WS_Open,20 ,ZONE - 3,,124628,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VZntb1P8QUC/wiXwwfIfZA
124651,6359,540,37320,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,124650,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YtVqkRTkRh2/639vIbqtvw
124652,6359,540,37330,N,N,WS_Open,10 ,DRAINAGE LINES,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kTdj0b6oTLmlECd+uQobjA
124653,6359,540,37360,N,N,WS_Open,25 ,FIREFIGHTING LINES,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JnTJ5Wx/TXWMyoRPjtCOcQ
124654,6359,540,37410,N,N,WS_Open,50 ,BOUNDARY WALL,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZWyOs5QAQ6qwb9mtPbbhNA
124655,6359,540,37450,N,N,WS_Open,70 ,SOFT LANDSCAPING,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TsA+wvuYRZenm6lnhlTVIg
124656,6359,540,37400,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hZK1CqqSSvOKnkH/rsqaUA
124657,6359,540,37340,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,A3a33jatRc6F9FsArYgMWA
124658,6359,540,37440,N,N,WS_Open,65 ,HARD LANDSCAPING,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6BW/Be78TOuzVm+wWkf47A
124659,6359,540,37430,N,N,WS_Open,60 ,PARKING SHED,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FC1gvrhORxaCbaK3Bkdzkg
124660,6359,540,37370,N,N,WS_Open,30 ,ELECTRICAL LINES,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,B7iiiPVlSSqegvDSgR3f5A
124661,6359,540,37350,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,124651,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dQvzr9icT2eFCPaLWF0Fvg
