Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
7888,Dec-17,Project_065,RISK072,Project_065_RISK072_7888,Person_661,"End to end test. 

The end to end derisk (mitigation 1) and prototyping is WP xxx"
7889,Dec-17,Project_065,RISK073,Project_065_RISK073_7889,Person_161,Set up BCRs and maintain customer claims and favours log to limit impact to the project from out of scope changes.
7890,Dec-17,Project_065,RISK073,Project_065_RISK073_7890,Person_563,Established weekly resource meetings with functions where demand gaps are identified.
7891,Dec-17,Project_065,RISK073,Project_065_RISK073_7891,Person_161,Generation of a 12 month rolling look ahead on project resource demand profile to allow advance notice of supply needs.
7892,Dec-17,Project_065,RISK077,Project_065_RISK077_7892,Person_191,De-risk the build using product line. Practice assemblies and test using assemblies and funded de-risk procured items.
7893,Dec-17,Project_065,RISK077,Project_065_RISK077_7893,Person_191,Supplimentary test equipment
7894,Dec-17,Project_065,RISK078,Project_065_RISK078_7894,Person_022,early shock testing
7895,Dec-17,Project_065,RISK079,Project_065_RISK079_7895,Person_732,Contractual deliveries detailed in doc Refs. Develop and keep on top of delivery plans.
7896,Dec-17,Project_065,RISK101,Project_065_RISK101_7896,Person_550,"Create individual RAG status to be reported on by Supplier with confidence of delivering the component drops when S/W need them.  
Aim:  Doesn't remove the problem but allows Software Engineering Manager to plan around it with better knowledge to remove inefficiency."
7897,Dec-17,Project_065,RISK103,Project_065_RISK103_7897,Person_404,"Create a register with a look ahead plan for where the equipment is expected to be with demands for the equipment from all sources listed, and then plan for this (as well as appointing an arbiter/owner for disputes over access to the equipment."
7898,Dec-17,Project_065,RISK104,Project_065_RISK104_7898,Person_404,Complete Derisk Workpackages (noting that significant derisk in this area already done).
7899,Dec-17,Project_065,RISK104,Project_065_RISK104_7899,Person_550,Repeat prototyping using production SW.
7900,Dec-17,Project_065,RISK105,Project_065_RISK105_7900,Person_404,Complete Derisk Workpackages (noting that significant derisk in this area already done).
7901,Dec-17,Project_065,RISK105,Project_065_RISK105_7901,Person_550,Repeat prototyping using  production SW.
7902,Dec-17,Project_065,RISK107,Project_065_RISK107_7902,Person_404,Complete Derisk Workpackages as well as subsystem equivalent workpackages.
7903,Dec-17,Project_065,RISK107,Project_065_RISK107_7903,Person_550,Repeat prototyping using  production SW.
7904,Dec-17,Project_065,RISK109,Project_065_RISK109_7904,Person_550,"Full process applied to all components, even those that only have the product line as their current customer."
7905,Dec-17,Project_065,RISK112,Project_065_RISK112_7905,Person_688,Advanced test concept work has been kicked off
7906,Dec-17,Project_065,RISK112,Project_065_RISK112_7906,Person_688,Regular planning sessions required to develop strategy and how to interface with subsystems
7907,Dec-17,Project_065,RISK116,Project_065_RISK116_7907,Person_661,"PDA, SEMs, Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved."
7908,Dec-17,Project_065,RISK116,Project_065_RISK116_7908,Person_661,"Ensure suitable, efficient test equipment is available at an appropriate time to support release"
7909,Dec-17,Project_065,RISK117,Project_065_RISK117_7909,Person_020,Ensure efficient test equipment is available in time to support the IVV activities. Integrate the Test Equipment schedule in to the schedule.
7910,Dec-17,Project_065,RISK117,Project_065_RISK117_7910,Person_020,Review the Acceptance comments and how they relate to the planned IVV hours. Decide if a WP is required to update the SSS verification comments
7911,Dec-17,Project_065,RISK118,Project_065_RISK118_7911,Person_550,Increase Suitably qualified and experienced personnel/ efficiency within software team by reallocating resources into suitable areas
7912,Dec-17,Project_065,RISK121,Project_065_RISK121_7912,Person_661,Update the Tech Note based on the current designs to ensure that these can provide the resolution required
7913,Dec-17,Project_065,RISK121,Project_065_RISK121_7913,Person_661,Carry out testing on the development system to ensure that scaling allows measurements to be taken
7914,Dec-17,Project_065,RISK122,Project_065_RISK122_7914,Person_550,Consider delaying the start of the release and reallocate the software team to other work.
7915,Dec-17,Project_065,RISK122,Project_065_RISK122_7915,Person_550,Outsourcing with team to secure resourcing to work on WP for 3 months.
7916,Dec-17,Project_065,RISK123,Project_065_RISK123_7916,Person_661,De-risk work package to prototype and test the proposed design before productionising the solution
7917,Dec-17,Project_065,RISK124-X,Project_065_RISK124-X_7917,Person_738,Transfer to Cutomer
7918,Dec-17,Project_065,RISK160-Risk-,Project_065_RISK160-Risk-_7918,Person_354,Bring forward testing with deliverable hardware to reduce impact to schedule and on-time delivery by close management
7919,Dec-17,Project_065,RISK160-Risk-,Project_065_RISK160-Risk-_7919,Person_559,Work with vendor to identify the earlist opportunity that representitive prototype equipment could be avalible in order to give early oppertunity to test.
7920,Dec-17,Project_065,RISK160-,Project_065_RISK160-_7920,Person_354,Bring forward testing with deliverable hardware to reduce impact to schedule and on-time delivery by close management
7921,Dec-17,Project_065,RISK162-Risk-,Project_065_RISK162-Risk-_7921,Person_596,Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
7922,Dec-17,Project_065,RISK162-,Project_065_RISK162-_7922,Person_596,Manage schedule such that System level FATs do not start until the corresponding FAT for a given Equipment State has been completed
7923,Dec-17,Project_065,RISK169-X,Project_065_RISK169-X_7923,Person_378,Transfer to Cutomer
7924,Dec-17,Project_065,RISK170-X,Project_065_RISK170-X_7924,Person_378,Transfer to Cutomer
7925,Dec-17,Project_065,RISK171-X,Project_065_RISK171-X_7925,Person_378,Transfer to Cutomer
7926,Dec-17,Project_065,RISK223,Project_065_RISK223_7926,Person_568,complete testing as early as possible in the enviromental testing lifecycle in order to minimise schedule impact if issues are found
7927,Dec-17,Project_065,RISK226,Project_065_RISK226_7927,Person_568,Work with internal Supplier to monitor and influence any design changes that will affect the structure.
7928,Dec-17,Project_065,RISK305-X,Project_065_RISK305-X_7928,Person_378,Transfer to Cutomer
7929,Dec-17,Project_065,RISK307-X,Project_065_RISK307-X_7929,Person_378,Transfer to Cutomer
7930,Dec-17,Project_065,RISK309-,Project_065_RISK309-_7930,Person_038,Early de-risk testing (ability to do must align).
7931,Dec-17,Project_065,RISK309-,Project_065_RISK309-_7931,Person_563,Alternative cooling design around vulnerable components
7932,Dec-17,Project_065,RISK312-X,Project_065_RISK312-X_7932,Person_378,Transfer to Cutomer
7933,Dec-17,Project_065,RISK313-X,Project_065_RISK313-X_7933,Person_378,Transfer to Cutomer
7934,Dec-17,Project_065,RISK314-X,Project_065_RISK314-X_7934,Person_378,Transfer to Cutomer
7935,Dec-17,Project_065,RISK316,Project_065_RISK316_7935,Person_554,Integrated schedule for key resource areas.
7936,Dec-17,Project_065,RISK330,Project_065_RISK330_7936,Person_739,Assume worst case before starting on design and analysis tasks.  Limits changes to update to ICD for accuracy of data and cursory check.
7937,Dec-17,Project_065,RISK335,Project_065_RISK335_7937,Person_594,Carry out a design assessment to identify a suitable alternative with the supply chain prior to PDR
7938,Dec-17,Project_065,RISK341-X,Project_065_RISK341-X_7938,Person_378,Transfer to Customer
7939,Dec-17,Project_065,RISK342,Project_065_RISK342_7939,Person_049,"Call a specific desgin review in this area, prior to PDR.  Mechanical team to demonstrate analysis that this risk is considered in the design."
7940,Dec-17,Project_065,RISK436,Project_065_RISK436_7940,Person_038,Further Analysis and clear written requirements.
7941,Dec-17,Project_065,RISK455,Project_065_RISK455_7941,Person_550,"Hold, then swap. "
7942,Dec-17,Project_065,RISK460,Project_065_RISK460_7942,Person_049,Interconnect alternative solution evaluation included in solution and design workpackage
7943,Dec-17,Project_065,RISK462-X,Project_065_RISK462-X_7943,Person_378,Transfer to Customer
7944,Dec-17,Project_065,RISK463,Project_065_RISK463_7944,Person_038,"Hold 2 x Re-baseline sessions. First to be arranged for w/c 27th Feb, 2nd to be arranged for w/c 3rd April. "
7945,Dec-17,Project_065,RISK464,Project_065_RISK464_7945,Person_038,"Hold 2 x Re-baseline sessions. First to be arranged for w/c 27th Feb, 2nd to be arranged for w/c 3rd April. "
7946,Dec-17,Project_065,RISK466-X,Project_065_RISK466-X_7946,Person_661,Cutomer to confirm status of delivery at weekly meeting.
7947,Dec-17,Project_065,RISK466-X,Project_065_RISK466-X_7947,Person_378,Transfer to Cutomer
7948,Dec-17,Project_065,RISK467,Project_065_RISK467_7948,Person_550,"Hold, then swap. "
7949,Dec-17,Project_065,RISK467,Project_065_RISK467_7949,Person_550,Assess impact of moving from Windows 10
7950,Dec-17,Project_065,RISK468,Project_065_RISK468_7950,Person_661,Mitigate by confirming with Supplier that modiification of the panel for installation is deemed acceptable.
7951,Dec-17,Project_065,RISK470-X,Project_065_RISK470-X_7951,Person_378,Covered by ascertained cost basis of contract
7952,Dec-17,Project_065,RISK471,Project_065_RISK471_7952,Person_661,Conduct standards gap analysis early on in the development lifecycle 
7953,Dec-17,Project_065,RISK472-X,Project_065_RISK472-X_7953,Person_661,Cutomer to confirm delivery dates for compliant carcass's to meet the Build Schedules - monitored at Cutomer weekly meeting
7954,Dec-17,Project_065,RISK473,Project_065_RISK473_7954,Person_661,1. Create an additional SW prototype that can be used to support all SW investigations and testing (for new prototype unit + 1 month effort to build) - Activity added to WPDF.
7955,Dec-17,Project_065,RISK474-X,Project_065_RISK474-X_7955,Person_378,Transfer to Cutomer
7956,Dec-17,Project_065,RISK476,Project_065_RISK476_7956,Person_661,PTS post each set of tests not 1 PTS at the end
7957,Dec-17,Project_065,RISK477,Project_065_RISK477_7957,Person_661,1. Early CAD modelling to confirm bid solution. (2 weeks of a mechanical engineer)
7958,Dec-17,Project_065,RISK477,Project_065_RISK477_7958,Person_661,2. 3D print our bid solution and integrate with the customer provided component. (material cost) 
7959,Dec-17,Project_065,RISK478,Project_065_RISK478_7959,Person_661,1. Dedicate one of the components targeted for Early Deliveries as a software test unit.
7960,Dec-17,Project_065,RISK478,Project_065_RISK478_7960,Person_661,2. Create an additional SW prototype that can be used to support all SW investigations and testing (for new prototype unit + 1 month effort to build) 
7961,Dec-17,Project_065,RISK478,Project_065_RISK478_7961,Person_173,3. Get agreement with team that the SW pen test can be done on the prototype with the physical testing conducted on the actual unit (1 day).
7962,Dec-17,Project_065,RISK479,Project_065_RISK479_7962,Person_661,1. workshop with the Customer to reach agreement on the requirements to mitigate this risk ahead of SRR/SFR
7963,Dec-17,Project_065,RISK480-X,Project_065_RISK480-X_7963,Person_661,1. Assumption in ADEL that this ICD will be provided post contract award (TO+3 months) and monitor this through the Cutomer weekly meetings
7964,Dec-17,Project_065,RISK480-X,Project_065_RISK480-X_7964,Person_378,Transfer to Cutomer
7965,Dec-17,Project_065,RISK481-X,Project_065_RISK481-X_7965,Person_661,Transfer to Cutomer
7966,Dec-17,Project_065,RISK483-X,Project_065_RISK483-X_7966,Person_378,Transfer to Cutomer
7967,Dec-17,Project_065,RISK484,Project_065_RISK484_7967,Person_661,Procurement of additional elements and informal testing to de-risk this through further testing. This has been included in the WP definition - costs included
7968,Dec-17,Project_065,RISK487,Project_065_RISK487_7968,Person_661,1. HW prototype to address potential HW issues (already costed).
7969,Dec-17,Project_065,RISK487,Project_065_RISK487_7969,Person_062,"2. De-risk SW development activity for the simulator functionality:
clear decision of non-qualitative process on development to incorporate more 3rd party libraries without restrictions (111 Hrs derisking prototype)"
7970,Dec-17,Project_065,RISK488-X,Project_065_RISK488-X_7970,Person_550,"Conduct testing with a test IP address, minor SW update and regression testing required."
7971,Dec-17,Project_065,RISK488-X,Project_065_RISK488-X_7971,Person_378,Transfer to Cutomer
7972,Dec-17,Project_065,RISK493,Project_065_RISK493_7972,Person_559,Raise PO for Supplier early.
7973,Dec-17,Project_065,RISK498-X,Project_065_RISK498-X_7973,Person_378,Transfer risk to Cutomer
7974,Jan-18,Project_058,RISK006,Project_058_RISK006_7974,Person_639,Up Issue Quality Plan
7975,Jan-18,Project_058,RISK016,Project_058_RISK016_7975,Person_324,Implement preventative maintenance action (2 days per test box) as per estimate per annum
7976,Jan-18,Project_058,RISK002,Project_058_RISK002_7976,Person_511,Place orders for all DVA  requirements
7977,Jan-18,Project_058,RISK002,Project_058_RISK002_7977,Person_511,Identify and secure all known obsolenscense at component level
7978,Jan-18,Project_058,RISK001,Project_058_RISK001_7978,Person_511,Liase with Supplier to redesign transport crates to avoid kinked hose
7979,Jan-18,Project_058,RISK001,Project_058_RISK001_7979,Person_511,Procurement to liease with supplier to review shipping packaging and agree.
7980,Jan-18,Project_058,RISK001,Project_058_RISK001_7980,Person_109,"If Manufacturing identify incorrectly returned units, SDM to raise issue to Supplier"
7981,Jan-18,Project_058,RISK052,Project_058_RISK052_7981,Person_537,Investigate improvement in Handling / Cleanliness
7982,Jan-18,Project_058,RISK007,Project_058_RISK007_7982,Person_294,Resource management monthly meetings.
7983,Jan-18,Project_058,RISK009,Project_058_RISK009_7983,Person_319,Actively manage PR resolution to ensure completion on time
7984,Jan-18,Project_058,RISK009,Project_058_RISK009_7984,Person_294,Dedicated product support team focused on PRs
7985,Jan-18,Project_058,RISK070,Project_058_RISK070_7985,Person_108,Review test results from Manufacturing
7986,Jan-18,Project_058,RISK070,Project_058_RISK070_7986,Person_108,Expert to review results and provide arguement for or against compliance
7987,Jan-18,Project_061,RISK003,Project_061_RISK003_7987,Person_449,Regular maintenance and calibration.
7988,Jan-18,Project_061,RISK003,Project_061_RISK003_7988,Person_104,Test Equipment and Test Capability are been reviewed by Test Engineering to meet customer rquirements
7989,Jan-18,Project_018,Risk-021,Project_018_Risk-021_7989,Person_444,Prod Support resource and knowledge retention identification taking place.
7990,Jan-18,Project_048,RISK007,Project_048_RISK007_7990,Person_197,Discuss industry resources - output needs to secure resources for the project
7991,Jan-18,Project_048,RISK007,Project_048_RISK007_7991,Person_683,Succession planning must be thought about
7992,Jan-18,Project_048,RISK007,Project_048_RISK007_7992,Person_683,Discuss and ensure clear information is provided between contracts
7993,Jan-18,Project_048,RISK017,Project_048_RISK017_7993,Person_261,"Procurement to improve supplier lead times, especially if it means early sub assembly builds"
7994,Jan-18,Project_048,RISK017,Project_048_RISK017_7994,Person_683,Review actuals each month and ensure resources are only booking whats been worked - maintaining efficiency
7995,Jan-18,Project_048,RISK004,Project_048_RISK004_7995,Person_551,"Monitor usage throughout production, keep in mind issues from previous products"
7996,Jan-18,Project_048,RISK014,Project_048_RISK014_7996,Person_197,Senior management have mentioned paying for material to cover for future orders
7997,Jan-18,Project_048,RISK006,Project_048_RISK006_7997,Person_683,Covered in offer letter that support will be limited during main programme and there will be no reporting in early material order phase
7998,Jan-18,Project_048,RISK005,Project_048_RISK005_7998,Person_551,"Monitor usage throughout production, keep in mind issues from previous products"
7999,Jan-18,Project_048,RISK011,Project_048_RISK011_7999,Person_683,Portential to comence work earlier than forecast to alleviate schedule pressure
8000,Jan-18,Project_048,RISK002,Project_048_RISK002_8000,Person_400,PM and Eng will discuss on room
8001,Jan-18,Project_048,RISK008,Project_048_RISK008_8001,Person_400,Having discussions
8002,Jan-18,Project_048,RISK008,Project_048_RISK008_8002,Person_349,Will monitor shelf life at Line of Balance reviews
8003,Jan-18,Project_048,RISK019,Project_048_RISK019_8003,Person_683,catch up regularly when in production to discuss storage and ensure we have enough capacity and material to support
8004,Jan-18,Project_063,RISK019,Project_063_RISK019_8004,Person_683,catch up regularly when in production to discuss storage and ensure we have enough capacity and material to support
8005,Jan-18,Project_063,RISK004,Project_063_RISK004_8005,Person_551,"Monitor usage throughout production, keep in mind issues from previous products"
8006,Jan-18,Project_063,RISK014,Project_063_RISK014_8006,Person_197,Senior management have mentioned paying for material to cover for future orders
8007,Jan-18,Project_063,RISK006,Project_063_RISK006_8007,Person_683,Covered in offer letter that support will be limited during main programme and there will be no reporting in early material order phase
8008,Jan-18,Project_063,RISK017,Project_063_RISK017_8008,Person_261,"Procurement to improve supplier lead times, especially if it means early sub assembly builds"
8009,Jan-18,Project_063,RISK017,Project_063_RISK017_8009,Person_683,Review actuals each month and ensure resources are only booking whats been worked - maintaining efficiency
8010,Jan-18,Project_063,RISK005,Project_063_RISK005_8010,Person_551,"Monitor usage throughout production, keep in mind issues from previous products"
8011,Jan-18,Project_063,RISK011,Project_063_RISK011_8011,Person_683,Portential to comence work earlier than forecast to alleviate schedule pressure
8012,Jan-18,Project_063,RISK002,Project_063_RISK002_8012,Person_400,PM and Eng will discuss on room
8013,Jan-18,Project_063,RISK002,Project_063_RISK002_8013,Person_683,Review with Customer
8014,Jan-18,Project_060,RISK003,Project_060_RISK003_8014,Person_033,Resource position to be monitored and provided to senior management for attention
8015,Jan-18,Project_063,RISK008,Project_063_RISK008_8015,Person_400,Having discussions
8016,Jan-18,Project_063,RISK008,Project_063_RISK008_8016,Person_349,Will monitor shelf life at Line of Balance reviews
8017,Jan-18,Project_060,RISK004,Project_060_RISK004_8017,Person_729,Workpackage reviews to be managed to monitor sum requirements
8018,Jan-18,Project_060,RISK004,Project_060_RISK004_8018,Person_729,Joint requirements workshops to be held
8019,Jan-18,Project_063,RISK007,Project_063_RISK007_8019,Person_683,Succession planning must be thought about
8020,Jan-18,Project_063,RISK007,Project_063_RISK007_8020,Person_683,Discuss and ensure clear information is provided between contracts
8021,Jan-18,Project_063,RISK007,Project_063_RISK007_8021,Person_197,Discuss industry resources - output needs to secure resources for the project
8022,Jan-18,Project_060,RISK006,Project_060_RISK006_8022,Person_210,Handling instructions to be prepared
8023,Jan-18,Project_060,RISK001,Project_060_RISK001_8023,Person_033,Sufficient contingency to be held for escalation in material prices
8024,Jan-18,Project_053,RISK006,Project_053_RISK006_8024,Person_719,Work with internal SMEs to replicate with the product configuration
8025,Jan-18,Project_053,RISK005,Project_053_RISK005_8025,Person_252,Weekly project reviews and schedule review with Supplier
8026,Jan-18,Project_053,RISK010,Project_053_RISK010_8026,Person_252,Close monitoring of progress through dialog with PM and Supplier
8027,Jan-18,Project_029,Risk-101,Project_029_Risk-101_8027,Person_465,IT health check to be carried out to enable early identification of potential issues within the accreditation activity. Note this does not negate the overall risk but does support it. the resulting IT health check report forms part of the accreditation evidence to be presented to the accreditor.
8028,Jan-18,Project_029,Risk-101,Project_029_Risk-101_8028,Person_585,Continue to attend SWGs
8029,Jan-18,Project_029,Risk-002,Project_029_Risk-002_8029,Person_692,"As per contract, failure to provide the required equipment would be a risk to the Customer, and be managed as a costed change of the impact, back to Customer."
8030,Jan-18,Project_029,Risk-002,Project_029_Risk-002_8030,Person_692,Confirm feasibility of transfer of risk to Customer
8031,Jan-18,Project_029,Risk-002,Project_029_Risk-002_8031,Person_692,Invite Cutomer to witness load in Sept
8032,Jan-18,Project_029,Risk-001,Project_029_Risk-001_8032,Person_102,"Investigate with programme trails,opportunity to share trials "
8033,Jan-18,Project_029,Risk-RISK020,Project_029_Risk-RISK020_8033,Person_199,New equipment on order. Provide Sw team with the ability to develop directly on the new laptop to identify any issues earlier.
8034,Jan-18,Project_029,Risk-RISK003,Project_029_Risk-RISK003_8034,Person_372,Progress and close actions from procurement workshop
8035,Jan-18,Project_029,Risk-RISK004,Project_029_Risk-RISK004_8035,Person_102,"Review the identified STTE with a view to actioning replacement or buffer stock.
Consider sources of exisiting equipment and alternative equipment
Discuss with Project and additional STTE secured."
8036,Jan-18,Project_042,RISK047,Project_042_RISK047_8036,Person_455,Control all requests for Consumables to ensure that everything being requested is required and not 'nice to have'.
8037,Jan-18,Project_029,Risk-RISK033,Project_029_Risk-RISK033_8037,Person_372,Review use of MOQ materials on other projects
8038,Jan-18,Project_029,Risk-RISK036,Project_029_Risk-RISK036_8038,Person_372,Raise a request to start off the RFQ process for the racks
8039,Jan-18,Project_042,RISK022,Project_042_RISK022_8039,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
8040,Jan-18,Project_042,RISK044,Project_042_RISK044_8040,Person_371,Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes.
8041,Jan-18,Project_042,RISK043,Project_042_RISK043_8041,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
8042,Jan-18,Project_029,Risk-RISK037,Project_029_Risk-RISK037_8042,Person_585,Review hours baked in for IVVQ for each platform. Review plannng for FATs with Customer.
8043,Jan-18,Project_042,RISK024,Project_042_RISK024_8043,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
8044,Jan-18,Project_029,Risk-120,Project_029_Risk-120_8044,Person_199,Document the full build process.(Wiki)
8045,Jan-18,Project_029,Risk-120,Project_029_Risk-120_8045,Person_199,Train industry team on build process. Review opportunity to undertake as part of the site transition.
8046,Jan-18,Project_029,Risk-120,Project_029_Risk-120_8046,Person_465,Encryption to be carried out by supplier of PC.
8047,Jan-18,Project_042,RISK046,Project_042_RISK046_8047,Person_455,Control all requests for Consumables to ensure that everything being requested is required and not 'nice to have'.
8048,Jan-18,Project_042,RISK023,Project_042_RISK023_8048,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
8049,Jan-18,Project_042,RISK045,Project_042_RISK045_8049,Person_371,Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes.
8050,Jan-18,Project_042,RISK029,Project_042_RISK029_8050,Person_455,All spares requested from the in-country team are to be filtered and agreed by the UK programme manager.
8051,Jan-18,Project_029,Risk-114,Project_029_Risk-114_8051,Person_692,Meeting to agree with Cutomer the format of the VCRI documentation. Meeting to be held in Jan [format not content agreed with Cutomer]
8052,Jan-18,Project_029,Risk-109,Project_029_Risk-109_8052,Person_692,Cutomer to provide HW update to better align. Scheduled for Q2 (17th April) dependent upon our availability [IVVQ schedule].
8053,Jan-18,Project_059,RISK013,Project_059_RISK013_8053,Person_278,Early definition of ICD.
8054,Jan-18,Project_059,RISK013,Project_059_RISK013_8054,Person_517,Include equipment suppliers in generation/review process.
8055,Jan-18,Project_059,RISK013,Project_059_RISK013_8055,Person_517,Simulation of functional exchanges using ICD
8056,Jan-18,Project_042,RISK036,Project_042_RISK036_8056,Person_455,Ensure that the in-country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found.
8057,Jan-18,Project_017,RISK050,Project_017_RISK050_8057,Person_279,Closer engagement with Supplier owner
8058,Jan-18,Project_029,Risk-007,Project_029_Risk-007_8058,Person_102,De-risk functional integration throughout IVVQ Phase.
8059,Jan-18,Project_059,RISK024,Project_059_RISK024_8059,Person_517,Ensure successful use of R&D activity on the project
8060,Jan-18,Project_042,RISK039,Project_042_RISK039_8060,Person_540,Ensure all compliant QA checks are completed on all spares and repairs prior to packing.
8061,Jan-18,Project_017,RISK041,Project_017_RISK041_8061,Person_463,SW mgr is on board and leading the software team
8062,Jan-18,Project_032,Risk-184,Project_032_Risk-184_8062,Person_629,"Short term mitigation, would be to provide extra instructions/knowledge transfer for supportability. Writing a recovery guide."
8063,Jan-18,Project_032,Risk-184,Project_032_Risk-184_8063,Person_629,Introduction of the Replacement (eServices)
8064,Jan-18,Project_059,RISK012,Project_059_RISK012_8064,Person_517,"Early design review, early integration, progressive intergation."
8065,Jan-18,Project_017,RISK025,Project_017_RISK025_8065,Person_547,Cross-training of staff. New starter has joined and is being trained up
8066,Jan-18,Project_042,RISK033,Project_042_RISK033_8066,Person_455,Ensure that travel is absolutely necessary before approving.
8067,Jan-18,Project_059,RISK023,Project_059_RISK023_8067,Person_517,Agree minimum functionality which wil be provided. To identify what there is opportunity to offer as add on
8068,Jan-18,Project_017,RISK056,Project_017_RISK056_8068,Person_279,Engage with Supplier Owner
8069,Jan-18,Project_042,RISK035,Project_042_RISK035_8069,Person_455,Ensure that travel is absolutely necessary before approving.
8070,Jan-18,Project_042,RISK034,Project_042_RISK034_8070,Person_455,Ensure that travel is absolutely necessary before approving.
8071,Jan-18,Project_059,RISK018,Project_059_RISK018_8071,Person_263,Design a flexible IVV programme to allow integration to adapt to supplier delivery.
8072,Jan-18,Project_042,RISK040,Project_042_RISK040_8072,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
8073,Jan-18,Project_042,RISK042,Project_042_RISK042_8073,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
8074,Jan-18,Project_059,RISK004,Project_059_RISK004_8074,Person_592,Flow responsibilities to suppliers
8075,Jan-18,Project_042,RISK041,Project_042_RISK041_8075,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
8076,Jan-18,Project_042,Risk013,Project_042_Risk013_8076,Person_455,"In the event of an engineer being unable to work in country for an extended period, a replacement engineer will be required to travel on a temporary basis. The period of any stay will be kept to a minimum."
8077,Jan-18,Project_042,OOP003,Project_042_OOP003_8077,Person_455,Monitor all spend throughout the life of the project.
8078,Jan-18,Project_059,RISK003,Project_059_RISK003_8078,Person_278,Set out clear requirements to share for each sprint*
8079,Jan-18,Project_042,OPP002,Project_042_OPP002_8079,Person_455,Maintain regular reviews of the dashboard.
8080,Jan-18,Project_042,OPP001,Project_042_OPP001_8080,Person_455,Pro-actively manage risks throughout the life of the project.
8081,Jan-18,Project_059,RISK025,Project_059_RISK025_8081,Person_517,Integrate application into design and  demonstrations
8082,Jan-18,Project_059,RISK005,Project_059_RISK005_8082,Person_517,Regular meetings to find issues early and make requirements very clear
8083,Jan-18,Project_059,RISK027,Project_059_RISK027_8083,Person_263,secure prices with longer validity
8084,Jan-18,Project_059,RISK011,Project_059_RISK011_8084,Person_263,Ensure 2+ year warranty is provided
8085,Jan-18,Project_059,RISK022,Project_059_RISK022_8085,Person_162,Build good rapport with client and preserve company's integrity
8086,Jan-18,Project_066,RISK088,Project_066_RISK088_8086,Person_064,Exploit opportunities to complete the work in a different order to reduce the overall timescales and minimise the dependency on specific SMEs
8087,Jan-18,Project_066,RISK088,Project_066_RISK088_8087,Person_064,"Reduce the overall scope, for example, delete interim SW release"
8088,Jan-18,Project_066,RISK088,Project_066_RISK088_8088,Person_128,SW Product roadmap issued
8089,Jan-18,Project_011,Risk-066,Project_011_Risk-066_8089,Person_187,"Run as early as possible to understand and identify potential issues, and share with the customer as necassary"
8090,Jan-18,Project_011,Risk-066,Project_011_Risk-066_8090,Person_187,Task Test Facilities data (and potentially Supplier data)
8091,Jan-18,Project_066,RISK089,Project_066_RISK089_8091,Person_549,Produce prototypes to test the HW and SW functionality ahead of CDR
8092,Jan-18,Project_011,Risk-090,Project_011_Risk-090_8092,Person_423,Identify issues earlier on in the programme by utilising PDA
8093,Jan-18,Project_011,Risk-090,Project_011_Risk-090_8093,Person_423,Utilise PDA to free up time from Product Owner
8094,Jan-18,Project_066,R176,Project_066_R176_8094,Person_507,1. Early identification / Review of the Customer data that cannot be accomodated by the Legacy Format
8095,Jan-18,Project_066,R055,Project_066_R055_8095,Person_395,IVVQ manager to sit with PM to produce a plan to deliver the Customer testing/development assets iaw the schedule
8096,Jan-18,Project_011,Risk-096,Project_011_Risk-096_8096,Person_147,Post re-scoping agreement discuss with customer if further support is required and request funding
8097,Jan-18,Project_066,RISK097,Project_066_RISK097_8097,Person_520,Ensure that the supplier develops and delivers a working prototype as part of the contract
8098,Jan-18,Project_066,RISK096,Project_066_RISK096_8098,Person_520,Cable supplier selection subject to formal process
8099,Jan-18,Project_066,RISK096,Project_066_RISK096_8099,Person_060,Re-design of cable assembly to remove quality issues associated with them.
8100,Jan-18,Project_066,R054,Project_066_R054_8100,Person_689,Run risk assessment up front during early start
8101,Jan-18,Project_011,Risk-113,Project_011_Risk-113_8101,Person_230,Plan documention and ensure resource available
8102,Jan-18,Project_011,Risk-110,Project_011_Risk-110_8102,Person_231,Ensure Supplier are engaged through the whole project life cycle
8103,Jan-18,Project_011,Risk-110,Project_011_Risk-110_8103,Person_182,Customer Demo planned for 29th Aug
8104,Jan-18,Project_066,R051,Project_066_R051_8104,Person_549,Establish an agreed Product baseline and method for managing shortfalls (should they emerge) in IVVQ evidence.
8105,Jan-18,Project_066,RISK090,Project_066_RISK090_8105,Person_026,Re-use as much as possible the solutions from exisiting Product line and minimise bespoke changes
